cluster index	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)	G1	G2	G3	G4	G5	G6	AllFiles	AllGroups	DefaultGroups	RTMean	RTStdErr	ProteoSAFeClusterLink	UniqueFileSourcesCount	EvenOdd	LibraryID	NumberOrganismIDs	AllOrganisms	componentindex
3998	10	367.158	0	367.158	3.58753e+07	3	4	3	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5306###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5494###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6213###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5334###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5484###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5519###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6204###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5240###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5452###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6182###	 	G1,G2,G3,	628.4927	44.0481358391	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3998	3	1	N/A	0	N/A	-1
3996	4	367.135	0	367.135	2.51817e+07	1	1	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6606###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6572###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6551###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6703###	 	G1,G2,G3,	736.22175	7.41024234309	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3996	3	1	N/A	0	N/A	5
3994	3	367.099	0	367.099	1.11368e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8256###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8213###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8178###	 	G1,G2,G3,	914.950666667	4.40272669301	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3994	3	1	N/A	0	N/A	-1
3991	3	366.728	0	366.728	1.12885e+07	1	0	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4760###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4817###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5895###	 	G1,G3,	573.915	71.4027906457	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3991	2	1	N/A	0	N/A	-1
4930	4	421.262	0	421.262	5.22574e+06	2	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8939###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9831###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9763###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9718###	 	G1,G2,G3,	1065.20025	46.7317794823	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4930	3	0	N/A	0	N/A	-1
4844	4	415.23	0	415.23	1.0829e+07	2	2	0	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5731###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6534###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5708###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6526###	 	G1,G2,	682.42525	52.2893228195	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4844	2	0	N/A	0	N/A	-1
6357	3	537.27	0	537.27	1.44539e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4812###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4790###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4735###	 	G1,G2,G3,	531.962	4.61633761764	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=6357	3	0	N/A	0	N/A	34
4932	6	421.31	0	421.31	6.11238e+06	2	2	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10092###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10323###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10016###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10241###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9982###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10195###	 	G1,G2,G3,	1130.11166667	14.9655904216	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4932	3	0	N/A	0	N/A	8
6150	3	514.321	0	514.321	1.06066e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10939###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10866###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10885###	 	G1,G2,G3,	1215.20333333	4.11637380875	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=6150	3	1	N/A	0	N/A	9
6355	3	537.164	0	537.164	1.85093e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6487###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6456###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6440###	 	G1,G2,G3,	719.865666667	2.69063883368	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=6355	3	1	N/A	0	N/A	148
6155	3	515.327	0	515.327	5.82659e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9180###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9129###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9094###	 	G1,G2,G3,	1017.27666667	4.84262669771	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=6155	3	0	N/A	0	N/A	1
2919	3	306.266	0	306.266	6.48721e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9038###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8986###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8929###	 	G1,G2,G3,	1000.564	6.14269549953	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=2919	3	1	N/A	0	N/A	445
4732	3	410.236	0	410.236	1.49269e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11517###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11424###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11368###	 	G1,G2,G3,	1275.96666667	8.2311137359	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4732	3	1	N/A	0	N/A	-1
4730	13	410.224	0	410.224	2.29113e+06	6	3	4	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13089###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13242###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13383###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13672###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13826###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13979###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12012###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12230###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12484###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11560###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11697###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11842###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11986###	 	G1,G2,G3,	1417.51	97.7125292205	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4730	3	1	N/A	0	N/A	73
4680	31	408.314	0	408.314	1.26678e+07	3	12	16	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10303###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10622###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11130###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10238###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10532###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11040###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12562###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12714###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12857###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13001###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13149###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13292###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13435###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13579###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13722###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10197###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10502###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10995###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12026###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12170###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12313###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12455###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12598###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12742###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12884###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13027###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13171###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13315###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13458###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13601###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13883###	 	G1,G2,G3,	1374.42	134.80699292	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4680	3	1	N/A	0	N/A	12
2318	15	277.181	0	277.181	1.14988e+07	5	5	5	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10350###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11414###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11711###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12085###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12270###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10026###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10261###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11623###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11976###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12160###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10225###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11578###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11737###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11919###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12096###	 	G1,G2,G3,	1275.14866667	89.5052217844	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=2318	3	0	N/A	0	N/A	77
4735	3	410.33	0	410.33	2.1955e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10874###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10798###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10742###	 	G1,G2,G3,	1204.84666667	7.30583556709	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4735	3	1	N/A	0	N/A	13
2316	19	277.145	0	277.145	3.15576e+07	7	6	6	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8731###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9039###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9414###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9564###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9722###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10213###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10354###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8688###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8997###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9501###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9653###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10138###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10278###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8641###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8951###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9454###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9614###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10094###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10232###	 	G1,G2,G3,	1062.858	64.4243828833	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=2316	3	0	N/A	0	N/A	-1
2314	3	277.109	0	277.109	1.13232e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8015###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7971###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7936###	 	G1,G2,G3,	888.069333333	4.44636214599	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=2314	3	1	N/A	0	N/A	-1
2315	3	277.12	0	277.12	1.30219e+07	1	2	0	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6320###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6301###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6830###	 	G1,G2,	722.495333333	33.4819543237	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=2315	2	1	N/A	0	N/A	-1
2312	3	276.219	0	276.219	2.13317e+06	0	2	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9851###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10065###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9823###	 	G2,G3,	1104.47666667	14.9074556291	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=2312	2	1	N/A	0	N/A	-1
6798	13	590.431	0	590.431	5.39351e+06	5	4	4	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11863###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12006###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12562###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12707###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12850###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11879###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12503###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12641###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12790###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11889###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12441###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12591###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12735###	 	G1,G2,G3,	1386.88846154	42.0735140055	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=6798	3	1	N/A	0	N/A	15
5852	28	489.256	0	489.256	1.23527e+07	0	13	15	0	0	0	20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12589###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12729###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12872###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13015###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13158###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13302###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13445###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13587###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13731###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13873###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14013###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14158###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14852###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12028###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12168###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12311###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12454###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12597###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12740###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12883###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13026###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13169###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13312###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13455###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13598###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13741###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13880###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14014###	 	G2,G3,	1479.85428571	75.8700260157	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5852	2	0	N/A	0	N/A	12
6296	4	531.518	0	531.518	189643	0	0	4	0	0	0	20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14711###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14849###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:15130###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:15616###	 	G3,	1702.275	50.3821433314	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=6296	1	0	N/A	0	N/A	60
296	34	153.129	0	153.129	6.41327e+07	15	13	6	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:527###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:821###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1272###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1571###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1738###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1889###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2044###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2349###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2493###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2638###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2946###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3097###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3242###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3386###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:3683###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:429###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:758###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1536###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:1881###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2185###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2328###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2757###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:2903###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3055###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3207###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3349###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3803###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3944###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1338###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1482###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2064###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2207###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3406###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3914###	 	G1,G2,G3,	262.189470588	110.759638884	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=296	3	0	N/A	0	N/A	16
295	5	153.129	0	153.129	1.15228e+06	1	3	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12229###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11537###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13998###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14142###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14068###	 	G1,G2,G3,	1474.77	138.477942106	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=295	3	0	N/A	0	N/A	-1
